step,altitude,pitch,roll,intervention,disturbance
41564,615.80493,-0.44338113,-17.429356,False,False
41565,615.7521,-0.44974446,-17.425215,False,False
41566,615.69904,-0.45610747,-17.421074,False,False
41567,615.6458,-0.4624702,-17.416933,False,False
41568,615.59247,-0.46883264,-17.41279,False,False
41569,615.53894,-0.47519475,-17.40865,False,False
41570,615.4852,-0.4815566,-17.404505,False,False
41571,615.43134,-0.4879181,-17.400362,False,False
41572,615.3773,-0.49427933,-17.396215,False,False
41573,615.3231,-0.5006403,-17.392073,False,False
41574,615.2688,-0.5070008,-17.387926,False,False
41575,615.21423,-0.5133611,-17.383778,False,False
41576,615.15955,-0.5197211,-17.379633,False,False
41577,615.10474,-0.5260807,-17.375483,False,False
41578,615.0497,-0.5324401,-17.371336,False,False
41579,614.9945,-0.53879917,-17.367186,False,False
41580,614.9392,-0.5451579,-17.363035,False,False
41581,614.88367,-0.5515163,-17.358883,False,False
41582,614.828,-0.55787444,-17.354733,False,False
41583,614.77216,-0.56423223,-17.35058,False,False
41584,614.7162,-0.5705897,-17.346428,False,False
41585,614.66003,-0.57694685,-17.342274,False,False
41586,614.6037,-0.58330375,-17.33812,False,False
41587,614.5472,-0.5896603,-17.333965,False,False
41588,614.49054,-0.59601647,-17.32981,False,False
41589,614.4337,-0.60237235,-17.325653,False,False
41590,614.3768,-0.6087278,-17.321495,False,False
41591,614.3196,-0.615083,-17.317337,False,False
41592,614.26227,-0.62143785,-17.313179,False,False
41593,614.20483,-0.6277923,-17.309021,False,False
41594,614.1472,-0.63414645,-17.304861,False,False
41595,614.0894,-0.6405002,-17.3007,False,False
41596,614.03143,-0.6468536,-17.296537,False,False
41597,613.9733,-0.65320677,-17.292377,False,False
41598,613.91504,-0.65955955,-17.288214,False,False
41599,613.85657,-0.66591185,-17.28405,False,False
41600,613.798,-0.6722639,-17.279888,False,False
41601,613.7392,-0.67861557,-17.275723,False,False
41602,613.6803,-0.6849668,-17.271557,False,False
41603,613.62115,-0.69131774,-17.267391,False,False
41604,613.56195,-0.6976683,-17.263226,False,False
41605,613.5025,-0.7040184,-17.259058,False,False
41606,613.44293,-0.71036816,-17.25489,False,False
41607,613.3832,-0.7167175,-17.250723,False,False
41608,613.32324,-0.7230664,-17.246555,False,False
41609,613.2632,-0.72941494,-17.242384,False,False
41610,613.203,-0.735763,-17.238214,False,False
41611,613.1426,-0.74211067,-17.234045,False,False
41612,613.08203,-0.74845797,-17.229874,False,False
41613,613.0213,-0.75480473,-17.225702,False,False
41614,612.96045,-0.76115113,-17.22153,False,False
41615,612.8994,-0.767497,-17.217358,False,False
41616,612.8382,-0.77384245,-17.213184,False,False
41617,612.77686,-0.7801875,-17.209011,False,False
41618,612.71533,-0.786532,-17.204836,False,False
41619,612.6537,-0.79287606,-17.200663,False,False
41620,612.5918,-0.79921967,-17.196486,False,False
41621,612.52985,-0.8055628,-17.19231,False,False
41622,612.46765,-0.81190544,-17.188135,False,False
41623,612.40533,-0.81824756,-17.183958,False,False
41624,612.34283,-0.8245892,-17.179781,False,False
41625,612.2802,-0.8309303,-17.175604,False,False
41626,612.2174,-0.8372709,-17.171427,False,False
41627,612.1545,-0.84361094,-17.167248,False,False
41628,612.0913,-0.84995055,-17.163069,False,False
41629,612.0281,-0.85628957,-17.15889,False,False
41630,611.9646,-0.862628,-17.15471,False,False
41631,611.901,-0.8689659,-17.15053,False,False
41632,611.8373,-0.87530327,-17.14635,False,False
41633,611.7733,-0.8816401,-17.142168,False,False
41634,611.7093,-0.8879763,-17.137987,False,False
41635,611.645,-0.89431196,-17.133804,False,False
41636,611.5806,-0.90064704,-17.129623,False,False
41637,611.51605,-0.9069815,-17.12544,False,False
41638,611.45135,-0.91331536,-17.121258,False,False
41639,611.3865,-0.9196485,-17.117075,False,False
41640,611.3215,-0.9259811,-17.11289,False,False
41641,611.2562,-0.93231297,-17.108706,False,False
41642,611.1909,-0.93864423,-17.10452,False,False
41643,611.1254,-0.94497484,-17.100336,False,False
41644,611.05975,-0.95130485,-17.09615,False,False
41645,610.9939,-0.9576341,-17.091965,False,False
41646,610.9279,-0.9639627,-17.087778,False,False
41647,610.86176,-0.97029066,-17.083591,False,False
41648,610.7955,-0.9766179,-17.079405,False,False
41649,610.729,-0.9829444,-17.075218,False,False
41650,610.6624,-0.9892703,-17.071032,False,False
41651,610.59564,-0.99559546,-17.066841,False,False
41652,610.5287,-1.0019199,-17.062653,False,False
41653,610.4616,-1.0082436,-17.058464,False,False
41654,610.39435,-1.0145665,-17.054276,False,False
41655,610.32697,-1.0208888,-17.050087,False,False
41656,610.2594,-1.0272102,-17.045897,False,False
41657,610.1917,-1.033531,-17.041706,False,False
41658,610.1238,-1.0398508,-17.037518,False,False
41659,610.0558,-1.0461701,-17.033327,False,False
41660,609.9876,-1.0524886,-17.029137,False,False
41661,609.91925,-1.0588062,-17.024944,False,False
41662,609.8507,-1.065123,-17.020754,False,False
41663,609.7821,-1.071439,-17.016562,False,False
41664,609.71326,-1.0777541,-17.01237,False,False
41665,609.6443,-1.0840685,-17.008177,False,False
41666,609.57513,-1.0903821,-17.003986,False,False
41667,609.50586,-1.096695,-16.999794,False,False
41668,609.43646,-1.1030067,-16.9956,False,False
41669,609.3668,-1.1093179,-16.991407,False,False
41670,609.29706,-1.1156282,-16.987213,False,False
41671,609.2272,-1.1219376,-16.983023,False,False
41672,609.1571,-1.1282461,-16.978828,False,False
41673,609.0869,-1.1345538,-16.974634,False,False
41674,609.01654,-1.1408607,-16.97044,False,False
41675,608.946,-1.1471666,-16.966248,False,False
41676,608.8753,-1.1534716,-16.962053,False,False
41677,608.80444,-1.1597757,-16.957859,False,False
41678,608.73346,-1.1660789,-16.953667,False,False
41679,608.6623,-1.1723813,-16.94947,False,False
41680,608.591,-1.1786828,-16.945276,False,False
41681,608.51953,-1.1849833,-16.941082,False,False
41682,608.44794,-1.1912827,-16.936888,False,False
41683,608.37616,-1.1975815,-16.932692,False,False
41684,608.3042,-1.2038792,-16.928497,False,False
41685,608.2321,-1.2101761,-16.924301,False,False
41686,608.1599,-1.2164719,-16.920107,False,False
41687,608.0875,-1.2227668,-16.915913,False,False
41688,608.01495,-1.2290606,-16.911716,False,False
41689,607.94226,-1.2353535,-16.90752,False,False
41690,607.8694,-1.2416453,-16.903324,False,False
41691,607.7964,-1.2479359,-16.899126,False,False
41692,607.72327,-1.2542253,-16.894926,False,False
41693,607.6499,-1.2605133,-16.890726,False,False
41694,607.5765,-1.2667999,-16.886524,False,False
41695,607.50287,-1.2730851,-16.882318,False,False
41696,607.4291,-1.2793686,-16.87811,False,False
41697,607.35516,-1.2856507,-16.873901,False,False
41698,607.28107,-1.291931,-16.869688,False,False
41699,607.20685,-1.2982097,-16.865473,False,False
41700,607.13245,-1.3044866,-16.861256,False,False
41701,607.0579,-1.3107619,-16.857037,False,False
41702,606.9832,-1.3170352,-16.852814,False,False
41703,606.9083,-1.3233066,-16.848589,False,False
41704,606.8334,-1.3295761,-16.84436,False,False
41705,606.7582,-1.3358437,-16.840132,False,False
41706,606.6829,-1.3421092,-16.835901,False,False
41707,606.6074,-1.3483728,-16.831667,False,False
41708,606.53186,-1.3546343,-16.827435,False,False
41709,606.45605,-1.3608937,-16.823196,False,False
41710,606.3801,-1.3671511,-16.818958,False,False
41711,606.3041,-1.3734064,-16.81472,False,False
41712,606.2279,-1.3796595,-16.810482,False,False
41713,606.1515,-1.3859104,-16.806244,False,False
41714,606.075,-1.3921592,-16.802004,False,False
41715,605.9983,-1.3984058,-16.797764,False,False
41716,605.9215,-1.4046503,-16.793526,False,False
41717,605.84454,-1.4108926,-16.789286,False,False
41718,605.7674,-1.4171327,-16.785048,False,False
41719,605.6901,-1.4233706,-16.780811,False,False
41720,605.6127,-1.4296062,-16.776575,False,False
41721,605.5351,-1.4358398,-16.772339,False,False
41722,605.4574,-1.442071,-16.768106,False,False
41723,605.3795,-1.4483001,-16.763876,False,False
41724,605.30145,-1.454527,-16.759645,False,False
41725,605.22327,-1.4607519,-16.755419,False,False
41726,605.14496,-1.4669745,-16.751194,False,False
41727,605.06647,-1.473195,-16.746971,False,False
41728,604.98785,-1.4794134,-16.74275,False,False
41729,604.90906,-1.4856296,-16.738531,False,False
41730,604.83014,-1.4918437,-16.734316,False,False
41731,604.75104,-1.4980558,-16.730103,False,False
41732,604.6718,-1.5042658,-16.725893,False,False
41733,604.5924,-1.5104738,-16.721685,False,False
41734,604.5129,-1.5166799,-16.71748,False,False
41735,604.4332,-1.522884,-16.713276,False,False
41736,604.3534,-1.529086,-16.709076,False,False
41737,604.2734,-1.5352861,-16.704876,False,False
41738,604.19324,-1.5414842,-16.700682,False,False
41739,604.113,-1.5476806,-16.696487,False,False
41740,604.03253,-1.5538751,-16.692295,False,False
41741,603.95197,-1.5600677,-16.688107,False,False
41742,603.8713,-1.5662584,-16.683918,False,False
41743,603.7904,-1.5724474,-16.679733,False,False
41744,603.70935,-1.5786345,-16.675549,False,False
41745,603.6282,-1.58482,-16.671366,False,False
41746,603.5469,-1.5910037,-16.667185,False,False
41747,603.4654,-1.5971857,-16.663006,False,False
41748,603.3838,-1.603366,-16.658827,False,False
41749,603.302,-1.6095451,-16.654652,False,False
41750,603.2201,-1.6157242,-16.650492,False,False
41751,603.13806,-1.6219053,-16.64636,False,False
41752,603.05585,-1.6280907,-16.642273,False,False
41753,602.9735,-1.634282,-16.638239,False,False
41754,602.891,-1.6404812,-16.634272,False,False
41755,602.80835,-1.6466901,-16.630383,False,False
41756,602.7256,-1.6529106,-16.626577,False,False
41757,602.64264,-1.6591442,-16.622864,False,False
41758,602.5596,-1.6653924,-16.619247,False,False
41759,602.4763,-1.671657,-16.615732,False,False
41760,602.39294,-1.6779395,-16.61232,False,False
41761,602.30945,-1.684241,-16.609013,False,False
41762,602.22577,-1.6905633,-16.605812,False,False
41763,602.14197,-1.6969072,-16.602715,False,False
41764,602.058,-1.703274,-16.599718,False,False
41765,601.9739,-1.7096647,-16.596819,False,False
41766,601.88965,-1.7160803,-16.594013,False,False
41767,601.80524,-1.7225219,-16.591297,False,False
41768,601.7207,-1.7289901,-16.588661,False,False
41769,601.636,-1.7354857,-16.5861,False,False
41770,601.5512,-1.7420094,-16.583603,False,False
41771,601.4662,-1.7485617,-16.581167,False,False
41772,601.3811,-1.7551433,-16.578781,False,False
41773,601.29584,-1.7617545,-16.576437,False,False
41774,601.21045,-1.7683958,-16.574123,False,False
41775,601.1249,-1.7750673,-16.571835,False,False
41776,601.0392,-1.7817696,-16.56956,False,False
41777,600.9533,-1.7885029,-16.567293,False,False
41778,600.8674,-1.7952671,-16.565023,False,False
41779,600.7812,-1.8020627,-16.562742,False,False
41780,600.69495,-1.8088895,-16.560442,False,False
41781,600.6085,-1.8157474,-16.558117,False,False
41782,600.522,-1.822637,-16.555761,False,False
41783,600.43524,-1.8295579,-16.553366,False,False
41784,600.3484,-1.83651,-16.550926,False,False
41785,600.2614,-1.8434931,-16.548435,False,False
41786,600.17426,-1.8505075,-16.54589,False,False
41787,600.087,-1.8575529,-16.543291,False,False
41788,599.9995,-1.8646291,-16.54063,False,False
41789,599.9119,-1.8717362,-16.537905,False,False
41790,599.8242,-1.8788737,-16.535118,False,False
41791,599.7363,-1.8860416,-16.532263,False,False
41792,599.6483,-1.8932397,-16.529345,False,False
41793,599.5602,-1.9004678,-16.52636,False,False
41794,599.47186,-1.9077257,-16.52331,False,False
41795,599.3834,-1.9150131,-16.520197,False,False
41796,599.2948,-1.9223299,-16.517021,False,False
41797,599.20605,-1.9296758,-16.513786,False,False
41798,599.1172,-1.9370505,-16.510496,False,False
41799,599.02814,-1.944454,-16.50715,False,False
41800,598.9389,-1.9518859,-16.503756,False,False
41801,598.8496,-1.9593457,-16.500315,False,False
41802,598.76013,-1.9668337,-16.496832,False,False
41803,598.6705,-1.9743493,-16.493309,False,False
41804,598.5807,-1.9818922,-16.489752,False,False
41805,598.4908,-1.9894621,-16.486164,False,False
41806,598.4007,-1.9970589,-16.482552,False,False
41807,598.3105,-2.004682,-16.478916,False,False
41808,598.2201,-2.0123315,-16.475262,False,False
41809,598.1296,-2.020007,-16.471594,False,False
41810,598.0389,-2.0277073,-16.467916,False,False
41811,597.94806,-2.0354333,-16.46423,False,False
41812,597.8571,-2.0431843,-16.46054,False,False
41813,597.766,-2.0509593,-16.456854,False,False
41814,597.6747,-2.0587583,-16.453167,False,False
41815,597.58325,-2.0665812,-16.449486,False,False
41816,597.4917,-2.0744271,-16.44581,False,False
41817,597.39996,-2.082296,-16.442146,False,False
41818,597.30804,-2.090187,-16.438494,False,False
41819,597.216,-2.0981002,-16.434853,False,False
41820,597.12384,-2.1060345,-16.431227,False,False
41821,597.0315,-2.1139898,-16.427614,False,False
41822,596.939,-2.1219654,-16.424019,False,False
41823,596.8464,-2.129961,-16.420437,False,False
41824,596.75354,-2.137976,-16.41687,False,False
41825,596.6606,-2.1460094,-16.41332,False,False
41826,596.5675,-2.1540613,-16.409784,False,False
41827,596.47424,-2.1621306,-16.406261,False,False
41828,596.3808,-2.1702166,-16.402752,False,False
41829,596.28723,-2.1783185,-16.39925,False,False
41830,596.1935,-2.1864362,-16.395758,False,False
41831,596.0996,-2.1945682,-16.392273,False,False
41832,596.00555,-2.2027142,-16.388792,False,False
41833,595.9114,-2.2108734,-16.385317,False,False
41834,595.817,-2.2190452,-16.381842,False,False
41835,595.7225,-2.2272286,-16.378368,False,False
41836,595.6278,-2.2354233,-16.374893,False,False
41837,595.53296,-2.2436283,-16.371412,False,False
41838,595.438,-2.251843,-16.36793,False,False
41839,595.34283,-2.2600665,-16.36444,False,False
41840,595.24756,-2.2682984,-16.360943,False,False
41841,595.1521,-2.276538,-16.357439,False,False
41842,595.05646,-2.2847838,-16.353924,False,False
41843,594.9607,-2.2930362,-16.350399,False,False
41844,594.86475,-2.3012943,-16.346863,False,False
41845,594.7686,-2.3095572,-16.343317,False,False
41846,594.67236,-2.3178244,-16.339756,False,False
41847,594.5759,-2.326095,-16.336185,False,False
41848,594.4794,-2.3343687,-16.332603,False,False
41849,594.38257,-2.342645,-16.329008,False,False
41850,594.2857,-2.350923,-16.325401,False,False
41851,594.1886,-2.3592024,-16.321783,False,False
41852,594.0914,-2.3674827,-16.318153,False,False
41853,593.99396,-2.3757627,-16.314512,False,False
41854,593.8964,-2.3840427,-16.310863,False,False
41855,593.7987,-2.3923218,-16.307205,False,False
41856,593.7008,-2.4006,-16.30354,False,False
41857,593.6028,-2.408876,-16.299866,False,False
41858,593.5046,-2.4171498,-16.296186,False,False
41859,593.4062,-2.4254212,-16.292503,False,False
41860,593.3076,-2.4336896,-16.288815,False,False
41861,593.2089,-2.4419544,-16.285126,False,False
41862,593.11005,-2.4502153,-16.281433,False,False
41863,593.01105,-2.458472,-16.277742,False,False
41864,592.9118,-2.4667244,-16.27405,False,False
41865,592.81244,-2.4749715,-16.27036,False,False
41866,592.71295,-2.4832137,-16.266674,False,False
41867,592.6132,-2.4914503,-16.26299,False,False
41868,592.51337,-2.4996812,-16.259314,False,False
41869,592.4133,-2.5079055,-16.255642,False,False
41870,592.3132,-2.5161238,-16.251976,False,False
41871,592.2128,-2.5243351,-16.24832,False,False
41872,592.1123,-2.5325396,-16.24467,False,False
41873,592.0116,-2.540737,-16.24103,False,False
41874,591.9107,-2.5489268,-16.237398,False,False
41875,591.8097,-2.5571089,-16.233776,False,False
41876,591.7085,-2.565283,-16.230164,False,False
41877,591.6072,-2.5734496,-16.226562,False,False
41878,591.5056,-2.5816073,-16.222973,False,False
41879,591.40393,-2.5897567,-16.219393,False,False
41880,591.30206,-2.5978982,-16.215836,False,False
41881,591.2001,-2.6060326,-16.212324,False,False
41882,591.09784,-2.6141624,-16.208893,False,False
41883,590.9955,-2.6222882,-16.205574,False,False
41884,590.89294,-2.6304126,-16.202393,False,False
41885,590.7903,-2.6385365,-16.199371,False,False
41886,590.6874,-2.6466606,-16.196526,False,False
41887,590.58435,-2.6547847,-16.193857,False,False
41888,590.48114,-2.6629095,-16.191374,False,False
41889,590.3778,-2.671035,-16.189081,False,False
41890,590.27423,-2.6791613,-16.18698,False,False
41891,590.17053,-2.6872895,-16.185072,False,False
41892,590.0667,-2.6954195,-16.183355,False,False
41893,589.96265,-2.7035522,-16.181831,False,False
41894,589.85846,-2.711688,-16.180498,False,False
41895,589.7541,-2.7198272,-16.179352,False,False
41896,589.64954,-2.7279713,-16.178387,False,False
41897,589.5448,-2.7361202,-16.177599,False,False
41898,589.43994,-2.7442753,-16.176981,False,False
41899,589.3349,-2.7524369,-16.176529,False,False
41900,589.2297,-2.7606065,-16.176231,False,False
41901,589.1243,-2.7687843,-16.176085,False,False
41902,589.01874,-2.7769716,-16.176079,False,False
41903,588.913,-2.7851691,-16.1762,False,False
41904,588.8072,-2.7933767,-16.176437,False,False
41905,588.7011,-2.8015938,-16.176765,False,False
41906,588.5949,-2.8098202,-16.177164,False,False
41907,588.4885,-2.8180547,-16.17761,False,False
41908,588.38196,-2.8262968,-16.178085,False,False
41909,588.27527,-2.8345459,-16.178566,False,False
41910,588.1684,-2.842801,-16.179033,False,False
41911,588.06134,-2.8510616,-16.17947,False,False
41912,587.9541,-2.8593266,-16.17986,False,False
41913,587.84674,-2.8675957,-16.180185,False,False
41914,587.73914,-2.8758678,-16.180433,False,False
41915,587.6314,-2.8841424,-16.180593,False,False
41916,587.52356,-2.8924186,-16.180655,False,False
41917,587.41547,-2.9006963,-16.180607,False,False
41918,587.30725,-2.9089742,-16.180445,False,False
41919,587.19885,-2.9172523,-16.180166,False,False
41920,587.09033,-2.9255304,-16.179766,False,False
41921,586.98157,-2.9338076,-16.179243,False,False
41922,586.8727,-2.942084,-16.178604,False,False
41923,586.7636,-2.9503589,-16.177843,False,False
41924,586.6544,-2.9586327,-16.176973,False,False
41925,586.545,-2.9669046,-16.175993,False,False
41926,586.4354,-2.9751754,-16.174913,False,False
41927,586.3257,-2.9834445,-16.17374,False,False
41928,586.2158,-2.9917116,-16.172485,False,False
41929,586.1057,-2.9999778,-16.171156,False,False
41930,585.9955,-3.0082426,-16.16976,False,False
41931,585.88513,-3.0165067,-16.168314,False,False
41932,585.77454,-3.0247695,-16.166822,False,False
41933,585.6638,-3.0330317,-16.165302,False,False
41934,585.55286,-3.0412939,-16.163761,False,False
41935,585.44183,-3.0495558,-16.162209,False,False
41936,585.33057,-3.057818,-16.160658,False,False
41937,585.2192,-3.0660806,-16.159115,False,False
41938,585.10754,-3.0743442,-16.157593,False,False
41939,584.99585,-3.0826087,-16.156096,False,False
41940,584.8839,-3.0908744,-16.154634,False,False
41941,584.77185,-3.099142,-16.153215,False,False
41942,584.65955,-3.1074111,-16.151844,False,False
41943,584.5472,-3.1156826,-16.150524,False,False
41944,584.4346,-3.1239562,-16.149263,False,False
41945,584.32184,-3.132232,-16.14806,False,False
41946,584.20886,-3.14051,-16.14692,False,False
41947,584.0958,-3.1487906,-16.14584,False,False
41948,583.98254,-3.1570737,-16.144827,False,False
41949,583.8691,-3.1653595,-16.143873,False,False
41950,583.7555,-3.1736474,-16.142982,False,False
41951,583.6417,-3.1819377,-16.14215,False,False
41952,583.52783,-3.1902304,-16.141375,False,False
41953,583.4137,-3.198525,-16.140652,False,False
41954,583.29944,-3.2068214,-16.139977,False,False
41955,583.185,-3.2151196,-16.139345,False,False
41956,583.07043,-3.223419,-16.138754,False,False
41957,582.9556,-3.2317197,-16.138199,False,False
41958,582.8407,-3.2400212,-16.137672,False,False
41959,582.7256,-3.2483237,-16.137169,False,False
41960,582.6103,-3.256626,-16.136683,False,False
41961,582.4949,-3.264928,-16.136211,False,False
41962,582.3793,-3.27323,-16.13575,False,False
41963,582.2635,-3.2815313,-16.13529,False,False
41964,582.1475,-3.2898314,-16.134827,False,False
41965,582.03143,-3.2981303,-16.13436,False,False
41966,581.9151,-3.306427,-16.133883,False,False
41967,581.79865,-3.3147218,-16.13339,False,False
41968,581.68207,-3.3230143,-16.132881,False,False
41969,581.56525,-3.331304,-16.132353,False,False
41970,581.4483,-3.3395908,-16.131802,False,False
41971,581.3312,-3.347874,-16.131226,False,False
41972,581.21387,-3.356154,-16.130627,False,False
41973,581.09644,-3.36443,-16.129997,False,False
41974,580.9788,-3.372702,-16.129345,False,False
41975,580.861,-3.3809698,-16.128662,False,False
41976,580.74304,-3.3892329,-16.127956,False,False
41977,580.6249,-3.3974917,-16.127222,False,False
41978,580.5066,-3.4057455,-16.126465,False,False
41979,580.3881,-3.4139948,-16.125683,False,False
41980,580.2695,-3.422239,-16.124882,False,False
41981,580.1507,-3.430478,-16.124062,False,False
41982,580.03174,-3.4387121,-16.123222,False,False
41983,579.9126,-3.446941,-16.12237,False,False
41984,579.7933,-3.4551644,-16.121506,False,False
41985,579.6738,-3.4633825,-16.120632,False,False
41986,579.55414,-3.4715955,-16.119753,False,False
41987,579.4343,-3.479803,-16.11887,False,False
41988,579.3144,-3.4880054,-16.117985,False,False
41989,579.1942,-3.4962022,-16.117102,False,False
41990,579.0739,-3.5043938,-16.116222,False,False
41991,578.9534,-3.51258,-16.11535,False,False
41992,578.8328,-3.5207608,-16.114487,False,False
41993,578.712,-3.5289364,-16.113634,False,False
41994,578.591,-3.5371065,-16.112793,False,False
41995,578.46985,-3.5452716,-16.111967,False,False
41996,578.3486,-3.5534313,-16.111156,False,False
41997,578.22705,-3.5615857,-16.110363,False,False
41998,578.1054,-3.5697348,-16.109587,False,False
41999,577.9836,-3.5778785,-16.108828,False,False
42000,577.86163,-3.586017,-16.10809,False,False
42001,577.7395,-3.5941503,-16.10737,False,False
42002,577.6172,-3.6022778,-16.10667,False,False
42003,577.4947,-3.6104002,-16.105988,False,False
42004,577.372,-3.6185172,-16.105324,False,False
42005,577.2492,-3.6266289,-16.10468,False,False
42006,577.1262,-3.6347344,-16.10405,False,False
42007,577.0031,-3.6428347,-16.103437,False,False
42008,576.8798,-3.6509292,-16.10284,False,False
42009,576.75635,-3.6590183,-16.102259,False,False
42010,576.6327,-3.6671014,-16.101688,False,False
42011,576.50885,-3.675179,-16.10113,False,False
42012,576.3849,-3.6832502,-16.100582,False,False
42013,576.26074,-3.6913157,-16.100042,False,False
42014,576.1365,-3.699375,-16.099512,False,False
42015,576.01196,-3.7074282,-16.098988,False,False
42016,575.8873,-3.715475,-16.098467,False,False
42017,575.7626,-3.7235155,-16.09795,False,False
42018,575.6376,-3.7315497,-16.097439,False,False
42019,575.51245,-3.7395775,-16.096926,False,False
42020,575.38715,-3.7475986,-16.096416,False,False
42021,575.2617,-3.755613,-16.095905,False,False
42022,575.1361,-3.763621,-16.095392,False,False
42023,575.0103,-3.7716222,-16.09488,False,False
42024,574.88434,-3.7796164,-16.094362,False,False
42025,574.75824,-3.7876039,-16.093845,False,False
42026,574.63196,-3.7955847,-16.093323,False,False
42027,574.50555,-3.8035583,-16.092798,False,False
42028,574.3789,-3.8115253,-16.092272,False,False
42029,574.25214,-3.8194852,-16.091742,False,False
42030,574.12524,-3.827438,-16.091208,False,False
42031,573.9981,-3.8353841,-16.090672,False,False
42032,573.87085,-3.8433232,-16.090132,False,False
42033,573.74347,-3.8512554,-16.08959,False,False
42034,573.61584,-3.85918,-16.089048,False,False
42035,573.4881,-3.8670983,-16.088505,False,False
42036,573.3602,-3.8750095,-16.08796,False,False
42037,573.2321,-3.8829136,-16.087418,False,False
42038,573.1039,-3.890811,-16.086874,False,False
42039,572.9755,-3.8987017,-16.08633,False,False
42040,572.8469,-3.9065855,-16.08579,False,False
42041,572.71826,-3.9144619,-16.085255,False,False
42042,572.58936,-3.9223323,-16.08472,False,False
42043,572.4603,-3.9301956,-16.08419,False,False
42044,572.3311,-3.9380524,-16.083666,False,False
42045,572.2017,-3.9459026,-16.083147,False,False
42046,572.0722,-3.953746,-16.08263,False,False
42047,571.9425,-3.961583,-16.082123,False,False
42048,571.8127,-3.9694138,-16.081621,False,False
42049,571.6827,-3.9772377,-16.081127,False,False
42050,571.5525,-3.9850552,-16.080637,False,False
42051,571.4222,-3.9928665,-16.080158,False,False
42052,571.2917,-4.0006714,-16.079687,False,False
42053,571.1611,-4.00847,-16.07922,False,False
42054,571.0303,-4.0162625,-16.078764,False,False
42055,570.8993,-4.0240483,-16.078316,False,False
42056,570.7681,-4.0318284,-16.077875,False,False
42057,570.63684,-4.039602,-16.077442,False,False
42058,570.50543,-4.0473695,-16.077015,False,False
42059,570.37384,-4.0551314,-16.076595,False,False
42060,570.24207,-4.062887,-16.076187,False,False
42061,570.11017,-4.0706367,-16.07578,False,False
42062,569.9781,-4.07838,-16.075384,False,False
42063,569.8458,-4.0861177,-16.074993,False,False
42064,569.71344,-4.093849,-16.074606,False,False
42065,569.5809,-4.101575,-16.074228,False,False
42066,569.4482,-4.1092944,-16.073854,False,False
42067,569.3153,-4.117008,-16.073484,False,False
42068,569.1823,-4.124716,-16.073122,False,False
42069,569.0491,-4.1324177,-16.072762,False,False
42070,568.9158,-4.1401143,-16.072407,False,False
42071,568.7823,-4.1478047,-16.072054,False,False
42072,568.6486,-4.155489,-16.071705,False,False
42073,568.51483,-4.1631675,-16.071362,False,False
42074,568.38086,-4.1708403,-16.071018,False,False
42075,568.2467,-4.178508,-16.070679,False,False
42076,568.1124,-4.186169,-16.070341,False,False
42077,567.978,-4.1938243,-16.070007,False,False
42078,567.84344,-4.201474,-16.069674,False,False
42079,567.7087,-4.2091184,-16.069344,False,False
42080,567.5738,-4.216757,-16.069016,False,False
42081,567.4388,-4.2243896,-16.06869,False,False
42082,567.3035,-4.2320185,-16.068363,False,False
42083,567.1682,-4.2396474,-16.068039,False,False
42084,567.03265,-4.247282,-16.067713,False,False
42085,566.89703,-4.2549267,-16.067385,False,False
42086,566.76117,-4.2625866,-16.067053,False,False
42087,566.62524,-4.2702675,-16.066713,False,False
42088,566.4891,-4.277972,-16.066368,False,False
42089,566.35284,-4.285707,-16.066015,False,False
42090,566.2164,-4.293475,-16.065657,False,False
42091,566.07983,-4.3012815,-16.065285,False,False
42092,565.94305,-4.30913,-16.064907,False,False
42093,565.8062,-4.3170257,-16.064516,False,False
42094,565.6692,-4.324971,-16.064116,False,False
42095,565.532,-4.3329716,-16.063702,False,False
42096,565.39465,-4.3410296,-16.063278,False,False
42097,565.25714,-4.3491497,-16.06284,False,False
42098,565.1195,-4.3573356,-16.06239,False,False
42099,564.98175,-4.36559,-16.061926,False,False
42100,564.8438,-4.3739166,-16.06145,False,False
42101,564.70575,-4.382319,-16.060957,False,False
42102,564.5675,-4.3908005,-16.060452,False,False
42103,564.42914,-4.3993635,-16.05993,False,False
42104,564.2906,-4.4080114,-16.059393,False,False
42105,564.1519,-4.4167466,-16.058842,False,False
42106,564.01306,-4.4255724,-16.058273,False,False
42107,563.8741,-4.4344916,-16.057686,False,False
42108,563.735,-4.4435062,-16.057083,False,False
42109,563.5957,-4.452619,-16.056463,False,False
42110,563.45624,-4.4618325,-16.055826,False,False
42111,563.31665,-4.471149,-16.055168,False,False
42112,563.17694,-4.4805703,-16.054491,False,False
42113,563.03705,-4.4900985,-16.053795,False,False
42114,562.89703,-4.4997363,-16.053078,False,False
42115,562.75684,-4.5094852,-16.05234,False,False
42116,562.61646,-4.5193467,-16.05158,False,False
42117,562.476,-4.5293236,-16.050798,False,False
42118,562.3353,-4.539417,-16.049994,False,False
42119,562.1945,-4.5496283,-16.049164,False,False
42120,562.0536,-4.5599585,-16.048311,False,False
42121,561.9125,-4.5704107,-16.047432,False,False
42122,561.77124,-4.5809846,-16.046526,False,False
42123,561.6298,-4.5916824,-16.045595,False,False
42124,561.4882,-4.602505,-16.04464,False,False
42125,561.3465,-4.613454,-16.043653,False,False
42126,561.2046,-4.62453,-16.04264,False,False
42127,561.06256,-4.635734,-16.0416,False,False
