step,altitude,pitch,roll,disturbance
11402,2020.8689,-22.830761,-17.832691,False
11403,2020.1497,-22.834133,-17.836813,False
11404,2019.43,-22.837572,-17.840918,False
11405,2018.71,-22.841095,-17.844994,False
11406,2017.9896,-22.844706,-17.849033,False
11407,2017.2689,-22.84841,-17.853027,False
11408,2016.5479,-22.852213,-17.856968,False
11409,2015.8265,-22.856123,-17.86085,False
11410,2015.1047,-22.860144,-17.864666,False
11411,2014.3827,-22.864273,-17.868412,False
11412,2013.6603,-22.86852,-17.872087,False
11413,2012.9375,-22.872883,-17.875687,False
11414,2012.2144,-22.877361,-17.879213,False
11415,2011.491,-22.881956,-17.882664,False
11416,2010.7672,-22.886662,-17.886044,False
11417,2010.0431,-22.891478,-17.88935,False
11418,2009.3186,-22.896402,-17.89259,False
11419,2008.5939,-22.901432,-17.895767,False
11420,2007.8688,-22.906557,-17.898884,False
11421,2007.1433,-22.911772,-17.901947,False
11422,2006.4175,-22.917074,-17.90496,False
11423,2005.6914,-22.922455,-17.907932,False
11424,2004.965,-22.92791,-17.910864,False
11425,2004.2382,-22.933424,-17.913761,False
11426,2003.5111,-22.938995,-17.916634,False
11427,2002.7836,-22.944614,-17.919481,False
11428,2002.0558,-22.950274,-17.922314,False
11429,2001.3276,-22.955961,-17.925133,False
11430,2000.5992,-22.96167,-17.92794,False
11431,1999.8704,-22.967392,-17.930746,False
11432,1999.1412,-22.973118,-17.933552,False
11433,1998.4117,-22.978832,-17.936369,False
11434,1997.6819,-22.984516,-17.939215,False
11435,1996.9517,-22.990149,-17.942097,False
11436,1996.2212,-22.995718,-17.945026,False
11437,1995.4904,-23.001207,-17.948013,False
11438,1994.759,-23.0066,-17.951063,False
11439,1994.0275,-23.011885,-17.95418,False
11440,1993.2957,-23.017048,-17.957367,False
11441,1992.5634,-23.022081,-17.960625,False
11442,1991.8307,-23.026974,-17.963955,False
11443,1991.0978,-23.03172,-17.967356,False
11444,1990.3645,-23.036308,-17.970825,False
11445,1989.6309,-23.040737,-17.974363,False
11446,1988.8969,-23.045,-17.977964,False
11447,1988.1626,-23.049099,-17.981628,False
11448,1987.4279,-23.053026,-17.985348,False
11449,1986.6929,-23.056786,-17.98912,False
11450,1985.9575,-23.060377,-17.992945,False
11451,1985.2218,-23.063803,-17.996817,False
11452,1984.4858,-23.067062,-18.000732,False
11453,1983.7495,-23.070164,-18.004692,False
11454,1983.0128,-23.073109,-18.008692,False
11455,1982.2758,-23.075903,-18.012728,False
11456,1981.5385,-23.078558,-18.0168,False
11457,1980.8008,-23.081072,-18.020906,False
11458,1980.0629,-23.083458,-18.025047,False
11459,1979.3245,-23.085724,-18.029219,False
11460,1978.5859,-23.08788,-18.03342,False
11461,1977.847,-23.08993,-18.037655,False
11462,1977.1078,-23.091887,-18.041912,False
11463,1976.3683,-23.093744,-18.046223,False
11464,1975.6284,-23.095469,-18.050634,False
11465,1974.8883,-23.097029,-18.055202,False
11466,1974.148,-23.098389,-18.059973,False
11467,1973.4072,-23.099524,-18.064978,False
11468,1972.6663,-23.100405,-18.070244,False
11469,1971.9249,-23.101015,-18.075785,False
11470,1971.1833,-23.101337,-18.081594,False
11471,1970.4414,-23.101366,-18.087624,False
11472,1969.6993,-23.101097,-18.0938,False
11473,1968.9569,-23.100527,-18.100052,False
11474,1968.2142,-23.099657,-18.106312,False
11475,1967.4712,-23.098486,-18.11252,False
11476,1966.728,-23.097017,-18.118631,False
11477,1965.9846,-23.095253,-18.124605,False
11478,1965.2408,-23.093199,-18.130417,False
11479,1964.497,-23.090855,-18.13605,False
11480,1963.7527,-23.088226,-18.141499,False
11481,1963.0083,-23.085318,-18.14677,False
11482,1962.2637,-23.082129,-18.151876,False
11483,1961.5188,-23.078663,-18.156845,False
11484,1960.7737,-23.074924,-18.1617,False
11485,1960.0284,-23.070919,-18.166473,False
11486,1959.283,-23.066647,-18.171202,False
11487,1958.5374,-23.062117,-18.175922,False
11488,1957.7915,-23.057331,-18.180672,False
11489,1957.0454,-23.0523,-18.185482,False
11490,1956.2992,-23.047026,-18.190386,False
11491,1955.5529,-23.041525,-18.195408,False
11492,1954.8064,-23.035807,-18.20057,False
11493,1954.0597,-23.029886,-18.20589,False
11494,1953.313,-23.023773,-18.211374,False
11495,1952.566,-23.017488,-18.217031,False
11496,1951.819,-23.011051,-18.222858,False
11497,1951.0718,-23.004478,-18.228848,False
11498,1950.3246,-22.997793,-18.234985,False
11499,1949.5773,-22.99102,-18.241259,False
11500,1948.8297,-22.984177,-18.247644,False
11501,1948.0823,-22.97729,-18.254124,False
11502,1947.3346,-22.970385,-18.26067,False
11503,1946.5869,-22.963484,-18.267256,False
11504,1945.8392,-22.956612,-18.273859,False
11505,1945.0914,-22.94979,-18.280455,False
11506,1944.3436,-22.943043,-18.287012,False
11507,1943.5958,-22.93639,-18.293516,False
11508,1942.8479,-22.929853,-18.299946,False
11509,1942.1,-22.923449,-18.30628,False
11510,1941.352,-22.917194,-18.312508,False
11511,1940.6041,-22.911104,-18.318615,False
11512,1939.8562,-22.90519,-18.324596,False
11513,1939.1082,-22.899464,-18.330444,False
11514,1938.3602,-22.893934,-18.336157,False
11515,1937.6123,-22.888605,-18.341736,False
11516,1936.8644,-22.883484,-18.347183,False
11517,1936.1165,-22.878572,-18.352503,False
11518,1935.3685,-22.87387,-18.3577,False
11519,1934.6206,-22.869375,-18.362785,False
11520,1933.8727,-22.865088,-18.367765,False
11521,1933.1249,-22.860998,-18.37265,False
11522,1932.377,-22.857105,-18.377449,False
11523,1931.6292,-22.8534,-18.382172,False
11524,1930.8813,-22.849874,-18.386826,False
11525,1930.1335,-22.846518,-18.391418,False
11526,1929.3859,-22.843317,-18.395962,False
11527,1928.6381,-22.840267,-18.400461,False
11528,1927.8904,-22.837353,-18.404922,False
11529,1927.1427,-22.83456,-18.40935,False
11530,1926.395,-22.83188,-18.41375,False
11531,1925.6473,-22.829298,-18.418125,False
11532,1924.8997,-22.8268,-18.422478,False
11533,1924.1521,-22.824373,-18.426811,False
11534,1923.4045,-22.822004,-18.431126,False
11535,1922.6569,-22.819681,-18.435427,False
11536,1921.9093,-22.81739,-18.439713,False
11537,1921.1617,-22.815115,-18.443987,False
11538,1920.4143,-22.812845,-18.44825,False
11539,1919.6667,-22.81057,-18.452503,False
11540,1918.9192,-22.808275,-18.456747,False
11541,1918.1718,-22.805948,-18.460989,False
11542,1917.4242,-22.803577,-18.465225,False
11543,1916.6768,-22.801155,-18.469463,False
11544,1915.9293,-22.798668,-18.473703,False
11545,1915.1818,-22.796106,-18.477951,False
11546,1914.4343,-22.793463,-18.482206,False
11547,1913.6869,-22.790731,-18.486477,False
11548,1912.9395,-22.787899,-18.490767,False
11549,1912.192,-22.784962,-18.495075,False
11550,1911.4446,-22.781914,-18.49941,False
11551,1910.6973,-22.778751,-18.503777,False
11552,1909.9498,-22.775467,-18.508175,False
11553,1909.2024,-22.77206,-18.51261,False
11554,1908.4551,-22.768528,-18.517084,False
11555,1907.7076,-22.76487,-18.521599,False
11556,1906.9603,-22.761084,-18.526155,False
11557,1906.213,-22.75717,-18.530758,False
11558,1905.4657,-22.753132,-18.535406,False
11559,1904.7184,-22.74897,-18.5401,False
11560,1903.9711,-22.744688,-18.544838,False
11561,1903.2239,-22.74029,-18.549623,False
11562,1902.4767,-22.735779,-18.55445,False
11563,1901.7294,-22.731165,-18.559317,False
11564,1900.9823,-22.72645,-18.564222,False
11565,1900.2351,-22.721642,-18.569164,False
11566,1899.488,-22.716745,-18.57414,False
11567,1898.741,-22.71177,-18.579145,False
11568,1897.9939,-22.706726,-18.584177,False
11569,1897.247,-22.701616,-18.589231,False
11570,1896.5,-22.696455,-18.594305,False
11571,1895.753,-22.691244,-18.599392,False
11572,1895.0062,-22.685999,-18.60449,False
11573,1894.2594,-22.680725,-18.609598,False
11574,1893.5127,-22.67543,-18.614708,False
11575,1892.766,-22.670124,-18.619818,False
11576,1892.0194,-22.664814,-18.624924,False
11577,1891.2728,-22.659512,-18.630028,False
11578,1890.5264,-22.654232,-18.63513,False
11579,1889.7799,-22.648989,-18.640236,False
11580,1889.0336,-22.643795,-18.645342,False
11581,1888.2874,-22.638666,-18.650454,False
11582,1887.5411,-22.633612,-18.655565,False
11583,1886.795,-22.628647,-18.660683,False
11584,1886.049,-22.623777,-18.665794,False
11585,1885.303,-22.619019,-18.670902,False
11586,1884.5571,-22.614378,-18.675997,False
11587,1883.8114,-22.609863,-18.681076,False
11588,1883.0657,-22.60548,-18.686129,False
11589,1882.3201,-22.601236,-18.691154,False
11590,1881.5746,-22.597137,-18.69614,False
11591,1880.8291,-22.593184,-18.701084,False
11592,1880.0837,-22.589382,-18.705978,False
11593,1879.3385,-22.585732,-18.710815,False
11594,1878.5934,-22.582233,-18.715593,False
11595,1877.8483,-22.578886,-18.720304,False
11596,1877.1033,-22.575686,-18.724949,False
11597,1876.3584,-22.572632,-18.729523,False
11598,1875.6135,-22.569717,-18.734028,False
11599,1874.8688,-22.566935,-18.73846,False
11600,1874.1241,-22.56428,-18.742825,False
11601,1873.3795,-22.561745,-18.747124,False
11602,1872.635,-22.55932,-18.751358,False
11603,1871.8906,-22.556993,-18.755535,False
11604,1871.1464,-22.554756,-18.759659,False
11605,1870.4021,-22.5526,-18.763733,False
11606,1869.6578,-22.550508,-18.767765,False
11607,1868.9137,-22.548473,-18.771763,False
11608,1868.1697,-22.546482,-18.775732,False
11609,1867.4257,-22.54452,-18.779678,False
11610,1866.6818,-22.54258,-18.78361,False
11611,1865.9379,-22.540642,-18.787533,False
11612,1865.1941,-22.5387,-18.791452,False
11613,1864.4503,-22.536743,-18.795376,False
11614,1863.7067,-22.534758,-18.799309,False
11615,1862.963,-22.532734,-18.803253,False
11616,1862.2195,-22.530663,-18.807217,False
11617,1861.476,-22.52853,-18.811203,False
11618,1860.7324,-22.526335,-18.815214,False
11619,1859.989,-22.524061,-18.819254,False
11620,1859.2457,-22.521711,-18.823322,False
11621,1858.5023,-22.51927,-18.827423,False
11622,1857.759,-22.516737,-18.831562,False
11623,1857.0159,-22.514107,-18.835733,False
11624,1856.2726,-22.511375,-18.839941,False
11625,1855.5294,-22.508541,-18.844183,False
11626,1854.7864,-22.5056,-18.848463,False
11627,1854.0433,-22.502552,-18.85278,False
11628,1853.3003,-22.4994,-18.857132,False
11629,1852.5574,-22.49614,-18.861519,False
11630,1851.8145,-22.492773,-18.865942,False
11631,1851.0715,-22.489307,-18.870396,False
11632,1850.3287,-22.485739,-18.874884,False
11633,1849.5859,-22.482077,-18.879404,False
11634,1848.8433,-22.478323,-18.883953,False
11635,1848.1006,-22.47448,-18.888533,False
11636,1847.3579,-22.470556,-18.893137,False
11637,1846.6154,-22.466555,-18.89777,False
11638,1845.8728,-22.462484,-18.902424,False
11639,1845.1304,-22.45835,-18.9071,False
11640,1844.388,-22.454155,-18.911797,False
11641,1843.6456,-22.449911,-18.91651,False
11642,1842.9033,-22.445623,-18.921238,False
11643,1842.1611,-22.4413,-18.92598,False
11644,1841.4191,-22.436945,-18.930733,False
11645,1840.677,-22.432568,-18.935492,False
11646,1839.9349,-22.428179,-18.940256,False
11647,1839.193,-22.423779,-18.945024,False
11648,1838.4512,-22.419378,-18.949791,False
11649,1837.7094,-22.414982,-18.954556,False
11650,1836.9677,-22.410599,-18.959314,False
11651,1836.226,-22.406233,-18.964067,False
11652,1835.4844,-22.40189,-18.96881,False
11653,1834.7429,-22.397577,-18.973537,False
11654,1834.0016,-22.3933,-18.978252,False
11655,1833.2603,-22.389055,-18.982948,False
11656,1832.519,-22.384855,-18.987625,False
11657,1831.7778,-22.380701,-18.992285,False
11658,1831.0367,-22.376595,-18.99692,False
11659,1830.2958,-22.37254,-19.001532,False
11660,1829.5549,-22.368538,-19.006119,False
11661,1828.8141,-22.364588,-19.010681,False
11662,1828.0734,-22.360693,-19.015219,False
11663,1827.3328,-22.356853,-19.019728,False
11664,1826.5922,-22.35307,-19.024212,False
11665,1825.8517,-22.349337,-19.028671,False
11666,1825.1113,-22.34566,-19.033102,False
11667,1824.3711,-22.342031,-19.037508,False
11668,1823.6309,-22.338453,-19.041891,False
11669,1822.8907,-22.334927,-19.04625,False
11670,1822.1508,-22.331455,-19.050594,False
11671,1821.4109,-22.328049,-19.05493,False
11672,1820.671,-22.32471,-19.059258,False
11673,1819.9313,-22.321445,-19.063583,False
11674,1819.1915,-22.318258,-19.067905,False
11675,1818.452,-22.315153,-19.07223,False
11676,1817.7125,-22.312128,-19.076553,False
11677,1816.9731,-22.30919,-19.080875,False
11678,1816.2338,-22.306341,-19.085194,False
11679,1815.4945,-22.30358,-19.089502,False
11680,1814.7554,-22.300907,-19.093801,False
11681,1814.0164,-22.298325,-19.098083,False
11682,1813.2773,-22.29583,-19.102348,False
11683,1812.5385,-22.293423,-19.106586,False
11684,1811.7997,-22.291101,-19.110796,False
11685,1811.0609,-22.288862,-19.114977,False
11686,1810.3223,-22.286703,-19.119122,False
11687,1809.5836,-22.284622,-19.123228,False
11688,1808.8451,-22.28261,-19.127296,False
11689,1808.1067,-22.280663,-19.131329,False
11690,1807.3683,-22.27878,-19.135319,False
11691,1806.63,-22.27695,-19.139273,False
11692,1805.8918,-22.275167,-19.143188,False
11693,1805.1537,-22.273426,-19.147066,False
11694,1804.4155,-22.271717,-19.150908,False
11695,1803.6775,-22.270033,-19.154707,False
11696,1802.9395,-22.268358,-19.158472,False
11697,1802.2015,-22.266693,-19.162205,False
11698,1801.4637,-22.265024,-19.165905,False
11699,1800.7258,-22.263342,-19.169584,False
11700,1799.9882,-22.261639,-19.173243,False
11701,1799.2504,-22.259905,-19.176891,False
11702,1798.5127,-22.258133,-19.180534,False
11703,1797.7751,-22.256313,-19.18418,False
11704,1797.0376,-22.25444,-19.187832,False
11705,1796.3,-22.252508,-19.191502,False
11706,1795.5625,-22.250505,-19.195194,False
11707,1794.8251,-22.24843,-19.198914,False
11708,1794.0878,-22.246279,-19.202663,False
11709,1793.3503,-22.244043,-19.20645,False
11710,1792.613,-22.241722,-19.210276,False
11711,1791.8757,-22.239313,-19.214144,False
11712,1791.1385,-22.236814,-19.218056,False
11713,1790.4014,-22.234226,-19.222012,False
11714,1789.6642,-22.231548,-19.226013,False
11715,1788.9271,-22.228783,-19.230057,False
11716,1788.1901,-22.22593,-19.234142,False
11717,1787.453,-22.22299,-19.238268,False
11718,1786.7161,-22.219973,-19.242432,False
11719,1785.9791,-22.216877,-19.246628,False
11720,1785.2422,-22.213707,-19.250856,False
11721,1784.5054,-22.21047,-19.255112,False
11722,1783.7686,-22.207172,-19.259392,False
11723,1783.0319,-22.20382,-19.263693,False
11724,1782.2952,-22.200413,-19.268013,False
11725,1781.5585,-22.196966,-19.272345,False
11726,1780.8219,-22.193481,-19.276686,False
11727,1780.0853,-22.189964,-19.281036,False
11728,1779.3488,-22.186426,-19.285393,False
11729,1778.6124,-22.182869,-19.289751,False
11730,1777.876,-22.1793,-19.294107,False
11731,1777.1396,-22.175726,-19.298462,False
11732,1776.4034,-22.172153,-19.302814,False
11733,1775.6672,-22.168589,-19.307158,False
11734,1774.931,-22.165037,-19.311493,False
11735,1774.195,-22.161503,-19.31582,False
11736,1773.459,-22.157991,-19.320137,False
11737,1772.723,-22.154507,-19.324442,False
11738,1771.9872,-22.151054,-19.328732,False
11739,1771.2513,-22.147638,-19.333008,False
11740,1770.5155,-22.144258,-19.33727,False
11741,1769.7799,-22.140923,-19.341515,False
11742,1769.0443,-22.13763,-19.345743,False
11743,1768.3087,-22.134384,-19.349955,False
11744,1767.5732,-22.131184,-19.354145,False
11745,1766.8379,-22.128035,-19.358316,False
11746,1766.1025,-22.124933,-19.362467,False
11747,1765.3673,-22.121881,-19.366598,False
11748,1764.6321,-22.118877,-19.370708,False
11749,1763.897,-22.115925,-19.3748,False
11750,1763.1619,-22.113016,-19.37887,False
11751,1762.4269,-22.110157,-19.382917,False
11752,1761.692,-22.107338,-19.386944,False
11753,1760.9572,-22.104563,-19.390953,False
11754,1760.2224,-22.101826,-19.394941,False
11755,1759.4877,-22.099123,-19.39891,False
11756,1758.753,-22.096457,-19.402864,False
11757,1758.0186,-22.093819,-19.406797,False
11758,1757.284,-22.091206,-19.410719,False
11759,1756.5497,-22.088615,-19.414623,False
11760,1755.8153,-22.086044,-19.418516,False
11761,1755.0809,-22.083488,-19.422398,False
11762,1754.3468,-22.080942,-19.426271,False
11763,1753.6127,-22.078403,-19.430138,False
11764,1752.8785,-22.075865,-19.433994,False
11765,1752.1445,-22.073326,-19.437849,False
11766,1751.4105,-22.070784,-19.4417,False
11767,1750.6766,-22.068232,-19.44555,False
11768,1749.9429,-22.065666,-19.449402,False
11769,1749.2091,-22.06308,-19.453272,False
11770,1748.4753,-22.060455,-19.457197,False
11771,1747.7417,-22.057787,-19.461212,False
11772,1747.0082,-22.055058,-19.465338,False
11773,1746.2747,-22.052258,-19.469595,False
11774,1745.5411,-22.049381,-19.473991,False
11775,1744.8077,-22.046421,-19.478535,False
11776,1744.0745,-22.043375,-19.483229,False
11777,1743.3411,-22.04024,-19.48806,False
11778,1742.6079,-22.037012,-19.493025,False
11779,1741.8748,-22.033697,-19.498106,False
11780,1741.1417,-22.030298,-19.50329,False
11781,1740.4087,-22.026815,-19.508556,False
11782,1739.6757,-22.02326,-19.513887,False
11783,1738.9427,-22.019636,-19.519262,False
11784,1738.21,-22.015947,-19.524662,False
11785,1737.4773,-22.012207,-19.530071,False
11786,1736.7445,-22.008415,-19.535475,False
11787,1736.012,-22.004574,-19.540886,False
11788,1735.2794,-22.000675,-19.546324,False
11789,1734.547,-21.996706,-19.551815,False
11790,1733.8146,-21.992662,-19.557373,False
11791,1733.0823,-21.988537,-19.563017,False
11792,1732.3501,-21.984322,-19.568756,False
11793,1731.6179,-21.980015,-19.574594,False
11794,1730.8859,-21.975615,-19.58054,False
11795,1730.1539,-21.971119,-19.586586,False
11796,1729.4221,-21.96653,-19.592731,False
11797,1728.6903,-21.96185,-19.598967,False
11798,1727.9586,-21.957079,-19.605284,False
11799,1727.2269,-21.952225,-19.611671,False
11800,1726.4955,-21.947292,-19.618118,False
11801,1725.764,-21.942287,-19.62461,False
11802,1725.0327,-21.937218,-19.631136,False
11803,1724.3015,-21.932089,-19.637678,False
11804,1723.5704,-21.926912,-19.644232,False
11805,1722.8395,-21.921692,-19.65078,False
11806,1722.1085,-21.91644,-19.657314,False
11807,1721.3778,-21.911158,-19.663828,False
11808,1720.6472,-21.905857,-19.670317,False
11809,1719.9166,-21.900547,-19.676771,False
11810,1719.1863,-21.89523,-19.68319,False
11811,1718.4559,-21.889915,-19.689573,False
11812,1717.7258,-21.884605,-19.695917,False
11813,1716.9957,-21.879313,-19.702223,False
11814,1716.2659,-21.874037,-19.708492,False
11815,1715.5361,-21.86878,-19.714727,False
11816,1714.8064,-21.863554,-19.72093,False
11817,1714.0769,-21.858356,-19.727104,False
11818,1713.3477,-21.853191,-19.733252,False
11819,1712.6184,-21.84806,-19.739378,False
11820,1711.8893,-21.84297,-19.74548,False
11821,1711.1604,-21.837917,-19.751566,False
11822,1710.4315,-21.832907,-19.757633,False
11823,1709.7029,-21.82794,-19.763681,False
11824,1708.9744,-21.823015,-19.769716,False
11825,1708.2461,-21.818134,-19.775738,False
11826,1707.5178,-21.8133,-19.78174,False
11827,1706.7898,-21.8085,-19.787724,False
11828,1706.0619,-21.803738,-19.793686,False
11829,1705.3341,-21.79901,-19.799625,False
11830,1704.6066,-21.794306,-19.80554,False
11831,1703.879,-21.789629,-19.811428,False
11832,1703.1517,-21.784971,-19.817291,False
11833,1702.4246,-21.78033,-19.823128,False
11834,1701.6975,-21.775702,-19.828936,False
11835,1700.9707,-21.771082,-19.83472,False
11836,1700.244,-21.766464,-19.840483,False
11837,1699.5175,-21.761845,-19.846226,False
11838,1698.791,-21.75722,-19.85195,False
11839,1698.0648,-21.752586,-19.85766,False
11840,1697.3387,-21.747932,-19.863365,False
11841,1696.6128,-21.743246,-19.869083,False
11842,1695.887,-21.738508,-19.874838,False
11843,1695.1613,-21.733706,-19.880642,False
11844,1694.4358,-21.728823,-19.886513,False
11845,1693.7104,-21.723846,-19.892458,False
11846,1692.9854,-21.718765,-19.898489,False
11847,1692.2603,-21.713572,-19.904606,False
11848,1691.5354,-21.708254,-19.910803,False
11849,1690.8107,-21.702806,-19.91706,False
11850,1690.086,-21.697224,-19.92336,False
11851,1689.3617,-21.691498,-19.929686,False
11852,1688.6375,-21.685627,-19.936022,False
11853,1687.9133,-21.679607,-19.942358,False
11854,1687.1895,-21.673437,-19.948689,False
11855,1686.4657,-21.667118,-19.955002,False
11856,1685.7421,-21.660645,-19.961302,False
11857,1685.0187,-21.654018,-19.967585,False
11858,1684.2954,-21.647243,-19.973854,False
11859,1683.5724,-21.640318,-19.980118,False
11860,1682.8495,-21.633244,-19.986378,False
11861,1682.1267,-21.626024,-19.992643,False
11862,1681.4042,-21.618689,-19.99889,False
11863,1680.6819,-21.61129,-20.00506,False
11864,1679.9597,-21.603878,-20.011105,False
11865,1679.2378,-21.596508,-20.016983,False
11866,1678.5161,-21.589224,-20.022667,False
11867,1677.7946,-21.582077,-20.028126,False
11868,1677.0732,-21.575108,-20.033342,False
11869,1676.3522,-21.568361,-20.038303,False
11870,1675.6312,-21.56188,-20.043001,False
11871,1674.9106,-21.555702,-20.047426,False
11872,1674.1902,-21.549862,-20.051579,False
11873,1673.47,-21.544388,-20.055439,False
11874,1672.75,-21.5393,-20.058994,False
11875,1672.0303,-21.534622,-20.062227,False
11876,1671.3108,-21.530369,-20.065128,False
11877,1670.5916,-21.526556,-20.067692,False
11878,1669.8724,-21.5232,-20.069916,False
11879,1669.1536,-21.520311,-20.071802,False
11880,1668.4349,-21.517904,-20.073353,False
11881,1667.7166,-21.515985,-20.074575,False
11882,1666.9983,-21.514565,-20.075476,False
11883,1666.2803,-21.513647,-20.076063,False
11884,1665.5625,-21.513237,-20.076347,False
11885,1664.8448,-21.513338,-20.076344,False
11886,1664.1274,-21.51395,-20.076057,False
11887,1663.4102,-21.515074,-20.075506,False
11888,1662.6931,-21.516706,-20.0747,False
11889,1661.9762,-21.518845,-20.073648,False
11890,1661.2594,-21.52148,-20.072365,False
11891,1660.5427,-21.524609,-20.070858,False
11892,1659.8263,-21.528221,-20.06914,False
11893,1659.1099,-21.532305,-20.067223,False
11894,1658.3936,-21.536852,-20.065111,False
11895,1657.6774,-21.54185,-20.062815,False
11896,1656.9613,-21.54728,-20.060343,False
11897,1656.2454,-21.553131,-20.057705,False
11898,1655.5294,-21.559385,-20.054907,False
11899,1654.8135,-21.566025,-20.051958,False
11900,1654.0977,-21.573032,-20.048862,False
11901,1653.3818,-21.580387,-20.045633,False
11902,1652.666,-21.588074,-20.042274,False
11903,1651.9502,-21.596067,-20.038794,False
11904,1651.2344,-21.604347,-20.035204,False
11905,1650.5186,-21.61289,-20.031511,False
11906,1649.8026,-21.62168,-20.027725,False
11907,1649.0867,-21.63069,-20.023857,False
11908,1648.3707,-21.6399,-20.019917,False
11909,1647.6547,-21.649288,-20.015915,False
11910,1646.9385,-21.658827,-20.01186,False
11911,1646.2223,-21.668499,-20.007769,False
11912,1645.5059,-21.67828,-20.003653,False
11913,1644.7894,-21.688148,-19.999521,False
11914,1644.0728,-21.698082,-19.99539,False
11915,1643.356,-21.708057,-19.99127,False
11916,1642.639,-21.718056,-19.987173,False
11917,1641.9219,-21.728054,-19.983112,False
11918,1641.2046,-21.738035,-19.979103,False
11919,1640.4872,-21.747974,-19.975157,False
11920,1639.7694,-21.757854,-19.971285,False
11921,1639.0515,-21.767658,-19.967497,False
11922,1638.3334,-21.777363,-19.963806,False
11923,1637.6151,-21.786955,-19.960226,False
11924,1636.8965,-21.796417,-19.956762,False
11925,1636.1776,-21.805729,-19.953426,False
11926,1635.4586,-21.814878,-19.950226,False
11927,1634.7393,-21.82385,-19.947174,False
11928,1634.0197,-21.83263,-19.944271,False
11929,1633.2997,-21.841204,-19.941526,False
11930,1632.5796,-21.849558,-19.938946,False
11931,1631.8591,-21.857685,-19.936537,False
11932,1631.1383,-21.86557,-19.934301,False
11933,1630.4174,-21.873207,-19.932245,False
11934,1629.696,-21.88058,-19.930368,False
11935,1628.9744,-21.887688,-19.928675,False
11936,1628.2524,-21.894522,-19.927164,False
11937,1627.5302,-21.901072,-19.92584,False
11938,1626.8076,-21.907335,-19.924704,False
11939,1626.0848,-21.913307,-19.923754,False
11940,1625.3617,-21.918982,-19.922987,False
11941,1624.6382,-21.924358,-19.922403,False
11942,1623.9144,-21.929434,-19.922005,False
11943,1623.1903,-21.934208,-19.921783,False
11944,1622.466,-21.938679,-19.921743,False
11945,1621.7413,-21.942848,-19.921877,False
11946,1621.0164,-21.946718,-19.922182,False
11947,1620.291,-21.950289,-19.922655,False
11948,1619.5654,-21.953564,-19.923292,False
11949,1618.8396,-21.956547,-19.92409,False
11950,1618.1134,-21.959246,-19.925043,False
11951,1617.387,-21.961658,-19.926147,False
11952,1616.6602,-21.963795,-19.927397,False
11953,1615.9331,-21.965664,-19.928787,False
11954,1615.2058,-21.967268,-19.930311,False
11955,1614.4783,-21.968618,-19.931967,False
11956,1613.7505,-21.969723,-19.933744,False
11957,1613.0223,-21.970589,-19.935637,False
11958,1612.294,-21.971224,-19.937643,False
11959,1611.5654,-21.971632,-19.939747,False
11960,1610.8365,-21.971802,-19.941946,False
11961,1610.1074,-21.971722,-19.94422,False
11962,1609.378,-21.971378,-19.94656,False
11963,1608.6486,-21.970762,-19.94896,False
11964,1607.9187,-21.969864,-19.95141,False
11965,1607.1887,-21.968678,-19.953905,False
11966,1606.4585,-21.967197,-19.956442,False
11967,1605.7281,-21.965416,-19.959019,False
11968,1604.9976,-21.963335,-19.961637,False
11969,1604.2667,-21.960953,-19.9643,False
11970,1603.5356,-21.958267,-19.967009,False
11971,1602.8046,-21.95528,-19.969767,False
11972,1602.0731,-21.951996,-19.972582,False
11973,1601.3417,-21.948418,-19.97546,False
11974,1600.61,-21.944551,-19.978405,False
11975,1599.8782,-21.940401,-19.981426,False
11976,1599.1462,-21.935978,-19.984526,False
11977,1598.4141,-21.931288,-19.987713,False
11978,1597.6819,-21.926336,-19.990988,False
11979,1596.9496,-21.921137,-19.994356,False
11980,1596.2172,-21.9157,-19.997822,False
11981,1595.4846,-21.910036,-20.00138,False
11982,1594.752,-21.904156,-20.005037,False
11983,1594.0193,-21.89807,-20.008787,False
11984,1593.2865,-21.891792,-20.012627,False
11985,1592.5537,-21.885334,-20.016554,False
11986,1591.8209,-21.878708,-20.020563,False
11987,1591.088,-21.87193,-20.024645,False
11988,1590.355,-21.865011,-20.028793,False
11989,1589.6221,-21.857962,-20.032997,False
11990,1588.889,-21.850798,-20.037249,False
11991,1588.156,-21.843534,-20.04154,False
11992,1587.4231,-21.836182,-20.045855,False
11993,1586.6901,-21.828753,-20.050188,False
11994,1585.9572,-21.821253,-20.054531,False
11995,1585.2242,-21.813686,-20.058876,False
11996,1584.4913,-21.806057,-20.06322,False
11997,1583.7584,-21.798372,-20.06755,False
11998,1583.0256,-21.790632,-20.071865,False
11999,1582.2928,-21.782848,-20.076157,False
12000,1581.5602,-21.775023,-20.080416,False
12001,1580.8276,-21.767159,-20.084639,False
12002,1580.0951,-21.75927,-20.08882,False
12003,1579.3625,-21.751354,-20.092953,False
12004,1578.6302,-21.743425,-20.097034,False
12005,1577.898,-21.735483,-20.101059,False
12006,1577.1658,-21.72754,-20.105028,False
12007,1576.4337,-21.719597,-20.108934,False
12008,1575.7018,-21.711668,-20.112778,False
12009,1574.97,-21.703753,-20.116558,False
12010,1574.2383,-21.695864,-20.12027,False
12011,1573.5067,-21.688005,-20.123917,False
12012,1572.7754,-21.680185,-20.127495,False
